subject,issuer,subject_common_name,not_before,not_after,key_size,label
Common Name: PLgkDbhpriL,Common Name: tQPtic,PLgkDbhpriL,2024-07-08T13:08:31+00:00,2038-05-17T05:40:48+00:00,1024,malicious
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",BHIM,2015-01-03T13:33:35+00:00,2038-05-14T06:33:37+00:00,4020,benign
"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91","Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",sklndg,2022-04-10T13:08:31+00:00,2046-02-14T05:40:48+00:00,768,malicious
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",Paytm,2018-08-16T13:33:35+00:00,2057-06-23T06:33:37+00:00,3444,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",LOTUS,2011-08-06T13:33:35+00:00,2043-07-24T06:33:37+00:00,2228,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",CodeSigning for STATE BANK OF INDIA,2021-04-16T13:33:35+00:00,2060-12-27T06:33:37+00:00,2548,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Paytm,2018-01-05T13:33:35+00:00,2046-07-20T06:33:37+00:00,2996,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",fssnet mpay,2021-02-19T13:33:35+00:00,2056-05-19T06:33:37+00:00,884,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",Paytm,2021-03-15T13:33:35+00:00,2060-11-09T06:33:37+00:00,1460,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",Bank of Baroda,2018-10-04T13:33:35+00:00,2067-03-31T06:33:37+00:00,1268,benign
