package_name,app_name,min_sdk,target_sdk,app_size_mb,label
com.snapwork.hdfc.service,bob World,26,32,217.0,benign
com.fss.IDBI.service,FedMobile,26,34,71.42,benign
net.org.mconnect,FedMobile,30,35,182.06,benign
net.csam.instantsavingsupiscanandpayrecharge.lite,Axis Mobile 2025,28,36,38.89,benign
net.bankofbaroda.mobile.pro,FedMobile,20,31,75.87,benign
in.fss.indus,bob World,26,29,157.88,benign
in.org.indus.lite,Kotak811,27,36,248.31,benign
in.fedmobile.IDBI.secure,Paytm,26,28,80.92,benign
com.example.jkohjvyijw,Fake Bank,16,25,3.99,malicious
in.one97.SBIFreedomPlus.service,iMobile Secure,29,34,248.12,benign
com.snapwork.mconnect,IndusMobile,30,34,226.06,benign
com.phonepe.mconnect.lite,bob World,28,35,232.25,benign
net.phonepe.indus.lite,IndusMobile,31,31,62.45,benign
in.one97.app,YONO SBI Pro,22,31,86.24,benign
in.fedmobile.mobile,Axis Mobile,31,32,59.05,benign
net.fedmobile.instantsavingsupiscanandpayrecharge.update,HDFC Bank,23,28,220.78,benign
net.sbi.icici,HDFC Bank App Lite,27,33,170.53,benign
com.bankofbaroda.IDBI,HDFC Bank App,28,30,38.25,benign
net.phonepe.app,Kotak811 Lite,27,28,209.54,benign
in.one97.indus,FedMobile,20,36,241.37,benign
com.tus.znqxc.pro,Іոԁusіոԁ Crеԁіt Cаrԁ 2025,18,27,41.41,malicious
in.org.mobile,HDFC Bank,19,36,40.35,benign
com.snapwork.app,YONO SBI Free,19,34,93.62,benign
com.jynns.Trading.lite,Proteção Cartões,20,31,40.12,malicious
net.phonepe.instantsavingsupiscanandpayrecharge,FedMobile Pro,23,32,103.33,benign
com.NWilfxj.jkohjvyijw,Axis Bank 2025,16,33,5.95,malicious
com.rc888.jkohjvyijw,Proteção Cartões,24,31,20.67,malicious
in.phonepe.npci,BHIM Secure,23,30,77.63,benign
com.sbi.instantsavingsupiscanandpayrecharge.service,BHIM,26,31,245.88,benign
com.rc888.Trading.free,Ѕbі Crеԁіt Cаrԁ,16,23,14.36,malicious
com.kotak811mobilebankingapp.lotusintouch,Yono Lite SBI Lite,19,33,36.57,benign
in.org.IDBI,IDBI Bank,19,32,121.1,benign
com.hFEOw.baxi,Sbi Cards Services,24,26,28.34,malicious
com.mbxajzg.fake_oauth_client_xf,Free Gift Rewards,19,27,8.04,malicious
net.phonepe.instantsavingsupiscanandpayrecharge.pro,YONO SBI,22,29,79.42,benign
com.uvsjtq.Trading,Іոԁusіոԁ Crеԁіt Cаrԁ,22,30,17.69,malicious
com.fss.app,iMobile Lite,20,34,127.16,benign
net.snapwork.hdfc,IDBI Bank,30,33,196.79,benign
com.kotak811mobilebankingapp.SBIFreedomPlus.pro,iMobile Lite,30,35,53.71,benign
com.tus.znqxc,Іոԁusіոԁ Crеԁіt Cаrԁ,21,31,9.92,malicious
net.org.icici.lite,HDFC Bank,19,30,81.67,benign
net.bankofbaroda.lotusintouch.service,HDFC Bank,23,32,95.24,benign
com.rc888.baxi,Му Cаrԁs,20,26,48.23,malicious
com.csam.icici,IndusMobile,28,32,208.07,benign
com.snapwork.hdfc,Yono Lite SBI Lite,27,36,216.38,benign
com.snapwork.mobile,HDFC Bank App Free,31,36,85.71,benign
com.csam.npci.lite,Paytm,31,34,59.04,benign
in.sbi.npci,HDFC Bank Pro,28,36,47.78,benign
com.phonepe.paytm,Paytm,30,35,66.62,benign
com.tus.Trading,ІΝDUЅІΝD Crеԁіt Cаrԁ,25,31,19.11,malicious
net.kotak811mobilebankingapp.IDBI.update,FedMobile Lite,26,29,194.03,benign
com.org.icici,IndusMobile 2025,31,34,95.28,benign
in.csam.SBIFreedomPlus,BHIM,26,28,49.19,benign
com.hdfcbank.lotusintouch,Paytm,26,29,47.67,benign
com.sbi.paytm,BHIM,31,32,147.34,benign
in.phonepe.hdfc.lite,IDBI Bank,30,34,59.17,benign
net.phonepe.android.pro,YONO SBI,22,30,200.02,benign
com.example.nwacm,System Update Free,21,23,32.77,malicious
com.saltedge.efdfbbp,RBL Credit Card 2025,22,33,49.25,malicious
net.hdfcbank.hdfc,Axis Mobile Pro,29,33,198.23,benign
net.hdfcbank.npci,iMobile,29,34,103.98,benign
net.one97.mobile,HDFC Bank Free,30,30,92.6,benign
com.org.instantsavingsupiscanandpayrecharge,PhonePe,30,35,78.33,benign
com.uvsjtq.baxi,System Update,23,23,11.87,malicious
net.axis.indus.secure,Kotak811,21,35,242.57,benign
net.phonepe.SBIFreedomPlus,iMobile Free,31,32,116.74,benign
in.fedmobile.app,YONO SBI Secure,29,29,41.44,benign
com.skyspot.fake_oauth_client_xf,mуCаrԁ,22,23,19.85,malicious
com.example.znqxc,ІΝDUЅІΝD Crеԁіt Cаrԁ,22,30,48.0,malicious
com.rc888.baxi,Axis Bank Pro,16,24,6.65,malicious
com.sbi.npci,bob World Lite,19,29,205.54,benign
in.kotak811mobilebankingapp.IDBI,HDFC Bank,29,33,173.66,benign
com.kotak811mobilebankingapp.SBIFreedomPlus,Paytm Free,25,29,131.64,benign
com.lgcylq.ubxzjtjugbt.free,System Update 2025,23,28,7.86,malicious
com.saltedge.nwacm,mуCаrԁ,16,24,42.88,malicious
net.kotak811mobilebankingapp.indus,HDFC Bank,22,32,142.38,benign
com.snapwork.indus,FedMobile 2025,22,28,85.48,benign
com.csam.mconnect,HDFC Bank App Secure,23,35,207.24,benign
net.bankofbaroda.SBIFreedomPlus.lite,iMobile,31,33,132.64,benign
net.bankofbaroda.app,Axis Mobile Secure,26,35,166.05,benign
net.sbi.paytm.lite,iMobile,23,31,60.48,benign
in.fedmobile.hdfc,Yono Lite SBI Lite,30,32,142.8,benign
net.axis.android.update,IndusMobile 2025,24,32,176.6,benign
com.one97.android,YONO SBI,25,33,135.07,benign
in.axis.paytm,PhonePe,29,36,87.97,benign
com.NWilfxj.fake_oauth_client_xf,Fake Bank Pro,20,24,6.06,malicious
in.org.IDBI,IDBI Bank,20,29,190.34,benign
in.one97.npci,PhonePe Pro,25,33,129.4,benign
com.nwpnit.baxi.update,Sbi Cards Services Secure,22,28,29.32,malicious
com.rc888.baxi,Fake Bank,16,36,4.48,malicious
net.one97.SBIFreedomPlus,Yono Lite SBI Secure,21,29,67.15,benign
net.sbi.npci,Paytm,28,32,210.05,benign
in.sbi.mconnect,HDFC Bank App Secure,28,29,101.56,benign
com.fedmobile.app.pro,iMobile 2025,22,30,110.12,benign
in.csam.SBIFreedomPlus,YONO SBI Lite,30,32,119.84,benign
net.one97.npci,Axis Mobile,29,36,196.11,benign
net.bankofbaroda.indus,Yono Lite SBI,27,31,114.35,benign
in.bankofbaroda.android,Yono Lite SBI Lite,26,29,74.74,benign
com.kotak811mobilebankingapp.paytm.free,bob World Secure,21,31,172.6,benign
in.csam.app,HDFC Bank App,29,34,165.04,benign
com.hFEOw.android,System Update Lite,22,22,11.4,malicious
com.lgcylq.nwacm,Sbi Cards Services 2025,18,30,28.15,malicious
in.org.mconnect,Yono Lite SBI,25,31,39.42,benign
com.jynns.nwacm.service,ІΝDUЅІΝD Crеԁіt Cаrԁ,19,30,21.15,malicious
com.jynns.nwacm,YONO SBI Free,25,26,22.28,malicious
in.one97.paytm,Kotak811,27,36,214.94,benign
in.hdfcbank.mconnect.free,Kotak811,31,35,135.62,benign
com.nwpnit.fake_oauth_client_xf.service,Ѕbі Crеԁіt Cаrԁ,18,22,33.26,malicious
in.hdfcbank.npci.secure,HDFC Bank,20,29,154.26,benign
in.snapwork.mconnect.secure,BHIM,22,29,215.24,benign
net.one97.mconnect.free,iMobile Secure,24,31,67.64,benign
in.org.mobile,bob World,30,36,69.48,benign
com.rc888.nwacm,mуCаrԁ,22,30,48.63,malicious
net.csam.app,bob World,20,34,79.96,benign
com.kotak811mobilebankingapp.app,PhonePe Lite,21,36,169.98,benign
com.fss.paytm,HDFC Bank,31,31,64.53,benign
in.org.mconnect.secure,HDFC Bank App Pro,23,28,54.82,benign
com.hdfcbank.mobile,Kotak811 Secure,20,36,191.33,benign
in.one97.indus.free,YONO SBI,20,36,244.47,benign
in.hdfcbank.lotusintouch.service,IndusMobile,21,29,70.32,benign
net.hdfcbank.instantsavingsupiscanandpayrecharge,Paytm,24,28,242.27,benign
com.hFEOw.example,YONO SBI Secure,21,22,23.33,malicious
com.phonepe.SBIFreedomPlus.service,IndusMobile,28,36,93.01,benign
net.fedmobile.lotusintouch,IDBI Bank 2025,24,36,107.08,benign
net.axis.hdfc.lite,FedMobile,31,32,59.05,benign
com.saltedge.NkTdhVmwB,Іոԁusіոԁ Crеԁіt Cаrԁ Lite,15,35,36.49,malicious
com.org.paytm,Kotak811 2025,29,30,182.72,benign
net.csam.lotusintouch.lite,PhonePe Pro,26,28,223.71,benign
com.one97.IDBI,IDBI Bank,19,29,166.58,benign
com.hdfcbank.hdfc,Yono Lite SBI,23,36,95.22,benign
in.snapwork.android,FedMobile,30,33,78.72,benign
com.axis.mconnect,FedMobile Lite,26,34,126.78,benign
com.NWilfxj.baxi,System Update,16,30,6.87,malicious
com.nwpnit.FxKDr,AXIS Credit Card,17,22,45.43,malicious
com.uvsjtq.FxKDr,Axis Bank,19,30,42.09,malicious
in.bankofbaroda.app,Axis Mobile 2025,21,31,120.67,benign
com.hFEOw.NkTdhVmwB.service,Sbi Cards Services Secure,15,24,38.09,malicious
net.snapwork.android,Axis Mobile Pro,25,36,182.72,benign
net.fss.mconnect,PhonePe,31,36,179.86,benign
in.axis.instantsavingsupiscanandpayrecharge,IDBI Bank Pro,30,33,211.03,benign
com.phonepe.android.free,Kotak811,26,35,189.47,benign
net.org.android,YONO SBI,27,34,191.61,benign
com.axis.icici.secure,IndusMobile,19,31,242.87,benign
net.snapwork.IDBI,YONO SBI Pro,22,35,224.09,benign
in.axis.android,bob World,19,28,214.08,benign
com.fedmobile.SBIFreedomPlus,BHIM,29,36,105.93,benign
com.fedmobile.mconnect,HDFC Bank Free,31,34,133.53,benign
net.axis.android.service,IDBI Bank,23,33,226.5,benign
com.csam.app,FedMobile Lite,23,36,80.05,benign
com.one97.SBIFreedomPlus,Paytm Pro,29,34,120.94,benign
com.axis.instantsavingsupiscanandpayrecharge,YONO SBI,26,29,81.99,benign
com.example.efdfbbp,RBL Credit Card,21,26,32.08,malicious
net.hdfcbank.lotusintouch.free,HDFC Bank Free,31,36,79.62,benign
com.uvsjtq.efdfbbp.update,Sbi Cards Services,22,34,28.08,malicious
net.kotak811mobilebankingapp.SBIFreedomPlus.update,BHIM,29,29,211.1,benign
com.sbi.android.secure,YONO SBI,23,29,120.41,benign
com.saltedge.FxKDr,YONO SBI,19,32,16.28,malicious
in.csam.hdfc,FedMobile,22,29,40.9,benign
net.hdfcbank.app,Axis Mobile,21,35,147.27,benign
com.axis.mconnect.secure,IndusMobile Free,20,34,151.78,benign
net.snapwork.app,YONO SBI,20,33,223.68,benign
in.csam.hdfc,HDFC Bank App,23,34,47.92,benign
com.fss.paytm,iMobile,26,28,78.63,benign
net.one97.app,HDFC Bank,29,29,59.8,benign
net.sbi.mobile,IDBI Bank Secure,20,33,74.43,benign
com.org.paytm,bob World,26,34,54.59,benign
in.axis.mconnect.secure,bob World 2025,28,31,176.13,benign
com.axis.android,Yono Lite SBI,20,34,90.12,benign
com.uvsjtq.android,ІΝDUЅІΝD Crеԁіt Cаrԁ,25,25,24.03,malicious
net.kotak811mobilebankingapp.android,Yono Lite SBI,19,35,195.33,benign
com.nwpnit.example.service,Free Gift Rewards,16,24,21.14,malicious
com.NWilfxj.NkTdhVmwB.free,ІΝDUЅІΝD Crеԁіt Cаrԁ,24,29,19.27,malicious
in.org.app.pro,FedMobile,24,36,223.71,benign
com.snapwork.hdfc,Yono Lite SBI Free,21,33,128.39,benign
com.csam.mobile,Yono Lite SBI,23,35,139.75,benign
com.fss.SBIFreedomPlus,Yono Lite SBI,27,35,106.51,benign
net.bankofbaroda.paytm.free,BHIM,21,29,232.51,benign
com.skyspot.baxi,ІΝDUЅІΝD Crеԁіt Cаrԁ,15,31,8.2,malicious
com.rc888.example,Sbi Cards Services Free,15,22,22.64,malicious
com.org.instantsavingsupiscanandpayrecharge.pro,Kotak811,29,33,123.05,benign
com.mbxajzg.baxi.lite,Ѕbі Crеԁіt Cаrԁ Lite,24,34,16.77,malicious
com.snapwork.app.pro,PhonePe Lite,22,36,186.87,benign
net.one97.instantsavingsupiscanandpayrecharge,YONO SBI,21,29,77.87,benign
in.snapwork.paytm.secure,Kotak811 Secure,26,28,165.86,benign
com.mbxajzg.NkTdhVmwB,ІΝDUЅІΝD Crеԁіt Cаrԁ,15,25,35.47,malicious
in.bankofbaroda.android,bob World,29,31,189.79,benign
net.org.icici,PhonePe,20,28,107.77,benign
net.org.mobile,BHIM,26,33,182.22,benign
com.kotak811mobilebankingapp.mobile,FedMobile 2025,30,34,176.39,benign
net.fss.mconnect,IndusMobile Secure,24,30,85.97,benign
com.fedmobile.android,IDBI Bank Free,21,29,114.94,benign
com.axis.lotusintouch,Yono Lite SBI Pro,20,35,95.79,benign
com.fedmobile.mobile,FedMobile,27,31,66.3,benign
net.one97.hdfc.lite,bob World,20,28,219.25,benign
com.lgcylq.znqxc,Free Gift Rewards,17,23,25.39,malicious
com.example.Trading.service,System Update,23,24,27.2,malicious
net.sbi.icici,Paytm,30,34,243.98,benign
net.bankofbaroda.IDBI,Axis Mobile 2025,26,32,200.7,benign
in.axis.mobile.update,FedMobile Secure,20,30,126.25,benign
net.kotak811mobilebankingapp.SBIFreedomPlus,Kotak811 Pro,24,31,144.44,benign
net.axis.instantsavingsupiscanandpayrecharge,Axis Mobile,28,36,224.81,benign
com.tus.znqxc,AXIS Credit Card,25,32,7.02,malicious
com.NWilfxj.znqxc,Му Cаrԁs 2025,20,35,36.55,malicious
com.jynns.efdfbbp.update,Му Cаrԁs,23,24,4.3,malicious
net.org.android,bob World Lite,31,36,119.33,benign
com.axis.app,BHIM,31,35,200.37,benign
com.lgcylq.jkohjvyijw,Free Gift Rewards Lite,17,34,37.77,malicious
net.phonepe.mconnect,bob World Lite,31,35,162.9,benign
com.bankofbaroda.paytm.pro,iMobile Lite,19,28,152.43,benign
com.axis.mobile,YONO SBI,29,31,37.85,benign
com.axis.IDBI.pro,Yono Lite SBI,21,33,153.12,benign
in.hdfcbank.android.update,Yono Lite SBI,23,30,186.26,benign
in.csam.lotusintouch,PhonePe,25,36,99.93,benign
in.hdfcbank.lotusintouch.pro,Axis Mobile Pro,21,36,156.1,benign
in.hdfcbank.hdfc,Kotak811 Pro,27,36,93.06,benign
com.axis.indus,IndusMobile,27,36,189.3,benign
com.fedmobile.indus,HDFC Bank Free,30,33,126.36,benign
in.fss.npci,bob World Secure,29,34,145.86,benign
net.one97.mobile.pro,BHIM Secure,19,28,226.47,benign
