permissions,label
"android.permission.RECEIVE_SMS,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.ACCESS_FINE_LOCATION,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,android.permission.ACCESS_NETWORK_STATE,android.permission.INSTALL_PACKAGE_UPDATES",malicious
"android.permission.INTERNET,android.permission.ACCESS_COARSE_LOCATION,com.sec.android.provider.badge.permission.READ,android.permission.BLUETOOTH,com.phonepe.app.permission.C2D_MESSAGE,com.fss.indus.permission.C2D_MESSAGE,me.everything.badger.permission.BADGE_COUNT_READ,com.huawei.android.launcher.permission.WRITE_SETTINGS",benign
"com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.CHANGE_WIFI_MULTICAST_STATE,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.WAKE_LOCK,android.permission.ACCESS_WIFI_STATE,android.permission.READ_PRIVILEGED_PHONE_STATE",malicious
"android.permission.POST_NOTIFICATIONS,android.permission.WRITE_CONTACTS,com.android.permission.INSTALL_EXISTING_PACKAGES",malicious
"com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.BIND_APPWIDGET,com.anddoes.launcher.permission.UPDATE_COUNT,me.everything.badger.permission.BADGE_COUNT_WRITE,net.one97.paytm.upi.provider.permission.WRITE_MODES",benign
"com.google.android.gms.permission.AD_ID,android.permission.READ_SYNC_SETTINGS,com.oppo.launcher.permission.READ_SETTINGS,android.permission.HIDE_OVERLAY_WINDOWS,android.permission.ACCESS_FINE_LOCATION,android.Manifest.permission.ACCESS_FINE_LOCATION,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.samsung.android.mapsagent.permission.READ_APP_INFO,android.permission.BLUETOOTH,com.huawei.android.launcher.permission.READ_SETTINGS,android.permission.ACCESS_MEDIA_LOCATION,com.google.android.c2dm.permission.SEND,me.everything.badger.permission.BADGE_COUNT_WRITE,android.permission.HIGH_SAMPLING_RATE_SENSORS,com.oppo.launcher.permission.WRITE_SETTINGS",benign
"com.phonepe.app.permission.SYNC_COMPLETE,android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.READ_SMS,android.permission.RECORD_AUDIO,android.permission.ACCESS_COARSE_LOCATION,android.permission.READ_MEDIA_IMAGES,android.permission.USER_STATE,android.permission.SCHEDULE_EXACT_ALARM,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_CALENDAR,android.permission.READ_PHONE_NUMBERS,net.one97.paytm.upi.provider.permission.WRITE_MODES,android.permission.ACCESS_NETWORK_STATE,android.permission.READ_PRIVILEGED_PHONE_STATE",benign
"net.one97.paytm.upi.provider.permission.READ_MODES,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.WRITE_CONTACTS,com.jynns.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.fss.indus.permission.C2D_MESSAGE,android.permission.DELETE_PACKAGES,android.permission.REQUEST_DELETE_PACKAGES",malicious
"com.phonepe.app.permission.SYNC_COMPLETE,android.permission.FOREGROUND_SERVICE_MICROPHONE,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.NFC,com.phonepe.app.permission.C2D_MESSAGE,android.permission.REQUEST_DELETE_PACKAGES",benign
"com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.NFC,android.permission.READ_INTERNAL_STORAGE,net.one97.paytm.permission.UA_DATA,android.permission.QUERY_ALL_PACKAGES,net.one97.paytm.permission.C2D_MESSAGE,android.permission.USER_STATE,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.WRITE_SYNC_SETTINGS,android.permission.READ_MEDIA_VISUAL_USER_SELECTED",benign
"android.permission.WRITE_EXTERNAL_STORAGE,android.permission.INTERNET,android.permission.FOREGROUND_SERVICE_MICROPHONE,android.permission.READ_BASIC_PHONE_STATE,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.BIND_APPWIDGET,android.permission.USE_FULL_SCREEN_INTENT,net.one97.paytm.permission.C2D_MESSAGE,android.hardware.camera.autofocus,android.permission.READ_EXTERNAL_STORAGE,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,android.permission.WRITE_CALENDAR,com.huawei.android.launcher.permission.CHANGE_BADGE,android.permission.ACCESS_NETWORK_STATE",benign
"android.permission.ACCESS_WIFI_STATE,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,me.everything.badger.permission.BADGE_COUNT_READ,net.one97.paytm.permission.UA_DATA",benign
"android.permission.WRITE_EXTERNAL_STORAGE,com.google.android.c2dm.permission.RECEIVE,android.permission.RECEIVE_SMS,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.QUERY_ALL_PACKAGES,com.android.vending.CHECK_LICENSE,android.permission.WAKE_LOCK",malicious
"android.permission.GET_ACCOUNTS,android.permission.ACCESS_COARSE_UPDATES,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.phonepe.app.permission.C2D_MESSAGE,android.permission.READ_PHONE_STATE,android.permission.ACCESS_MEDIA_LOCATION",benign
"android.permission.QUERY_ALL_PACKAGESandroid.permission.QUERY_ALL_PACKAGES,android.permission.NFC,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.FLASHLIGHT,android.permission.REQUEST_DELETE_PACKAGES",malicious
"android.permission.WRITE_EXTERNAL_STORAGE,android.permission.ACCESS_FINE_LOCATION,com.sonyericsson.home.permission.BROADCAST_BADGE,android.permission.CAMERA,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.QUERY_ALL_PACKAGES,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.sec.android.provider.badge.permission.READ,android.permission.WRITE_INTERNAL_STORAGE",malicious
"android.permission.INTERNET,android.permission.ACCESS_COARSE_LOCATION,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,android.permission.READ_PHONE_NUMBERS,net.one97.paytm.permission.LAYER_PUSH,com.oppo.launcher.permission.READ_SETTINGS,android.permission.USE_FINGERPRINT",benign
